pred,true
65.6207,17.52
60.75894,3.75
74.394424,7.51
65.220276,16.27
70.87237,27.52
174.8126,38.77
69.792114,33.79
63.57252,23.76
210.95453,20.01
63.57975,30.0
210.1055,31.26
132.42854,32.53
59.36717,3.75
60.694145,20.01
59.9582,7.5
206.61191,66.3
72.95719,17.51
130.31238,40.02
167.80861,86.29
334.09476,53.79
174.63487,87.55
200.23703,66.27
128.23013,52.5
272.56705,111.29
155.57469,46.26
239.49898,106.29
162.55997,53.76
186.0327,61.26
161.91655,128.8
60.952797,3.75
69.206406,21.27
179.9071,36.25
189.35646,65.03
173.83905,63.79
130.31029,52.54
151.22281,45.03
170.31015,46.26
192.32924,52.51
144.85815,43.75
