pred,true
56.702633,17.52
57.113808,3.75
57.01367,7.51
57.769573,16.27
57.605793,27.52
66.489174,38.77
56.0962,33.79
57.290184,23.76
79.32987,20.01
57.29663,30.0
67.68396,31.26
67.96332,32.53
56.375366,3.75
57.525864,20.01
56.562435,7.5
64.95243,66.3
58.238636,17.51
64.97479,40.02
161.28226,86.29
89.04044,53.79
66.82731,87.55
72.00731,66.27
67.840904,52.5
122.72739,111.29
64.68136,46.26
258.20847,106.29
67.6633,53.76
75.27946,61.26
91.48429,128.8
56.3943,3.75
57.15429,21.27
67.992615,36.25
66.07061,65.03
63.727886,63.79
63.66506,52.54
67.48554,45.03
65.67492,46.26
67.26222,52.51
65.545296,43.75
