pred,true
43.91162,17.52
43.827087,3.75
43.763664,7.51
43.89673,16.27
43.927917,27.52
43.65709,38.77
43.84122,33.79
43.88553,23.76
43.492905,20.01
43.89879,30.0
43.649208,31.26
43.611984,32.53
43.81462,3.75
43.900707,20.01
43.854954,7.5
43.645523,66.3
43.787697,17.51
43.71061,40.02
73.8652,86.29
44.794655,53.79
43.67776,87.55
43.655643,66.27
43.708694,52.5
387.843,111.29
43.686325,46.26
122.25543,106.29
43.6976,53.76
47.532883,61.26
75.22391,128.8
43.82127,3.75
43.76576,21.27
43.686035,36.25
43.776024,65.03
43.698902,63.79
43.704758,52.54
43.548885,45.03
43.645706,46.26
43.577908,52.51
43.57823,43.75
