pred,true
28.172142,17.52
27.870628,3.75
27.587963,7.51
27.561255,16.27
27.365143,27.52
45.73969,38.77
27.830929,33.79
27.621807,23.76
39.02641,20.01
28.320044,30.0
45.175404,31.26
29.389288,32.53
28.808958,3.75
28.03734,20.01
28.716295,7.5
47.22015,66.3
27.256868,17.51
28.824299,40.02
58.732864,86.29
31.268621,53.79
36.385273,87.55
42.751087,66.27
29.377634,52.5
208.52408,111.29
26.846088,46.26
45.851162,106.29
37.839405,53.76
30.516989,61.26
66.86394,128.8
28.766783,3.75
28.093628,21.27
28.27382,36.25
55.245064,65.03
35.60135,63.79
28.021927,52.54
30.717764,45.03
45.13735,46.26
44.431705,52.51
29.15776,43.75
