pred,true
54.1934,17.52
55.799843,3.75
51.342796,7.51
53.86095,16.27
51.8951,27.52
57.219627,38.77
52.66005,33.79
54.44831,23.76
93.386116,20.01
55.82581,30.0
49.889458,31.26
38.637203,32.53
57.015583,3.75
55.98188,20.01
56.422546,7.5
44.452866,66.3
50.97083,17.51
39.73359,40.02
56.577045,86.29
112.99683,53.79
59.936783,87.55
44.994778,66.27
43.49771,52.5
284.11673,111.29
41.213326,46.26
266.29962,106.29
48.471214,53.76
51.175976,61.26
67.581,128.8
56.648186,3.75
51.82676,21.27
44.6467,36.25
62.510723,65.03
63.196472,63.79
42.6139,52.54
45.466545,45.03
56.223564,46.26
45.527405,52.51
42.081093,43.75
