pred,true
55.9197,17.52
57.9467,3.75
54.798397,7.51
58.168346,16.27
54.28532,27.52
48.936657,38.77
54.595615,33.79
55.295895,23.76
98.39353,20.01
57.831127,30.0
62.277565,31.26
55.61085,32.53
60.52096,3.75
57.3526,20.01
59.387444,7.5
49.35385,66.3
54.607903,17.51
46.930473,40.02
78.58706,86.29
147.48767,53.79
67.718605,87.55
43.671616,66.27
78.6275,52.5
384.19473,111.29
42.597366,46.26
106.70449,106.29
75.34093,53.76
49.997715,61.26
69.843475,128.8
60.484066,3.75
55.400158,21.27
78.7447,36.25
61.29522,65.03
70.911,63.79
111.85367,52.54
53.676804,45.03
54.91372,46.26
51.82096,52.51
51.283276,43.75
