pred,true
47.743073,17.52
47.95626,3.75
47.563225,7.51
47.856586,16.27
46.97084,27.52
114.66381,38.77
46.801235,33.79
47.470253,23.76
60.152756,20.01
48.06186,30.0
67.93707,31.26
48.210953,32.53
47.325333,3.75
47.28014,20.01
47.318737,7.5
67.05765,66.3
46.90225,17.51
50.277725,40.02
201.55612,86.29
137.35327,53.79
63.687084,87.55
130.94159,66.27
50.88151,52.5
120.76527,111.29
60.983948,46.26
139.76817,106.29
106.28404,53.76
62.219833,61.26
132.2166,128.8
47.461617,3.75
46.813126,21.27
50.36426,36.25
81.38105,65.03
63.15556,63.79
46.80355,52.54
62.313183,45.03
159.11003,46.26
67.017136,52.51
47.74555,43.75
