pred,true
10.77573,17.52
11.528211,3.75
9.604841,7.51
10.663823,16.27
9.572858,27.52
7.514417,38.77
10.157742,33.79
10.953717,23.76
4.9595256,20.01
11.56276,30.0
3.7942932,31.26
-1.0357876,32.53
12.589216,3.75
11.585655,20.01
12.1975355,7.5
6.9337797,66.3
9.226027,17.51
2.9960227,40.02
6.733801,86.29
19.873234,53.79
4.678323,87.55
0.49581027,66.27
3.8927555,52.5
154.19995,111.29
2.6305606,46.26
75.31517,106.29
3.2348154,53.76
-0.8742253,61.26
2.3577604,128.8
12.1355915,3.75
9.282061,21.27
0.3867047,36.25
7.846793,65.03
7.2535253,63.79
2.9703999,52.54
5.25419,45.03
8.572405,46.26
4.2765403,52.51
-1.3664472,43.75
