pred,true
103.632645,17.52
103.329414,3.75
103.34875,7.51
103.159355,16.27
103.29918,27.52
128.31297,38.77
103.47452,33.79
103.470375,23.76
161.44762,20.01
103.91855,30.0
122.47888,31.26
100.40353,32.53
104.27256,3.75
103.71558,20.01
103.89711,7.5
108.30739,66.3
103.317825,17.51
100.15197,40.02
175.10239,86.29
235.74155,53.79
132.40044,87.55
133.34747,66.27
103.941864,52.5
208.52234,111.29
105.864,46.26
186.17105,106.29
144.78038,53.76
144.72298,61.26
152.29416,128.8
104.00846,3.75
103.391426,21.27
112.19182,36.25
131.71446,65.03
135.25874,63.79
102.23298,52.54
109.7298,45.03
129.56207,46.26
117.28616,52.51
100.2222,43.75
