pred,true
72.95719,17.52
74.20322,3.75
70.70244,7.51
74.017494,16.27
71.692955,27.52
75.183464,38.77
71.605095,33.79
73.0784,23.76
67.52533,20.01
74.07409,30.0
68.66181,31.26
65.27423,32.53
74.95163,3.75
74.397575,20.01
74.58767,7.5
71.18317,66.3
72.16786,17.51
64.667336,40.02
458.9336,86.29
63.365154,53.79
68.96289,87.55
70.38217,66.27
67.0214,52.5
327.24515,111.29
62.873005,46.26
99.16428,106.29
71.90437,53.76
70.5912,61.26
313.5175,128.8
74.91119,3.75
71.53857,21.27
66.35914,36.25
73.5055,65.03
68.10328,63.79
67.238235,52.54
66.074974,45.03
79.86416,46.26
71.09907,52.51
65.220055,43.75
