pred,true
15.12144,17.52
15.147903,3.75
15.624341,7.51
15.286968,16.27
15.919141,27.52
19.05121,38.77
15.462236,33.79
15.229236,23.76
21.572186,20.01
15.207434,30.0
18.669601,31.26
18.430023,32.53
15.145473,3.75
15.119732,20.01
15.132588,7.5
18.64575,66.3
15.6647,17.51
19.228674,40.02
83.57915,86.29
20.408192,53.79
20.180412,87.55
19.195019,66.27
19.71057,52.5
373.17532,111.29
20.433317,46.26
110.7561,106.29
20.7176,53.76
31.587048,61.26
145.1744,128.8
15.196077,3.75
15.710191,21.27
20.174051,36.25
18.15228,65.03
18.864964,63.79
18.926817,52.54
19.961975,45.03
19.573212,46.26
19.465868,52.51
18.726387,43.75
