pred,true
115.15461,17.52
115.11789,3.75
121.99174,7.51
115.73624,16.27
120.76377,27.52
213.10312,38.77
117.865005,33.79
115.121994,23.76
245.85466,20.01
115.193275,30.0
226.2575,31.26
199.04414,32.53
115.584305,3.75
115.25605,20.01
115.48955,7.5
205.01231,66.3
118.993454,17.51
189.57632,40.02
291.8985,86.29
280.52243,53.79
222.55829,87.55
242.1468,66.27
207.87509,52.5
527.18085,111.29
208.93369,46.26
284.4467,106.29
246.68066,53.76
245.35037,61.26
298.0837,128.8
115.53823,3.75
116.50715,21.27
226.95627,36.25
237.78642,65.03
213.22086,63.79
184.79256,52.54
243.09103,45.03
219.8352,46.26
224.36415,52.51
199.05528,43.75
