pred,true
51.809376,17.52
53.839394,3.75
52.487213,7.51
52.67129,16.27
52.815865,27.52
62.28223,38.77
52.52525,33.79
51.42122,23.76
69.80278,20.01
52.052345,30.0
65.73795,31.26
55.192753,32.53
51.776688,3.75
51.791508,20.01
51.552605,7.5
57.26679,66.3
54.976006,17.51
48.88223,40.02
72.49012,86.29
68.0029,53.79
62.102905,87.55
61.547924,66.27
54.896626,52.5
143.23633,111.29
46.455887,46.26
124.83427,106.29
59.63686,53.76
65.71703,61.26
80.377945,128.8
51.610138,3.75
51.43797,21.27
52.14678,36.25
64.80971,65.03
58.838375,63.79
50.795605,52.54
48.27568,45.03
67.89152,46.26
62.32565,52.51
53.920258,43.75
