pred,true
44.75006,17.52
44.256645,3.75
41.947323,7.51
43.621887,16.27
41.181705,27.52
26.797335,38.77
43.224857,33.79
44.710304,23.76
46.570126,20.01
45.659985,30.0
21.482748,31.26
15.289715,32.53
46.768276,3.75
45.213768,20.01
46.357983,7.5
-0.86430496,66.3
41.586178,17.51
7.255007,40.02
79.80554,86.29
61.085285,53.79
40.63744,87.55
23.918524,66.27
1.900558,52.5
47.511055,111.29
-1.8274986,46.26
84.854774,106.29
16.48843,53.76
72.42411,61.26
71.48266,128.8
47.06415,3.75
42.61627,21.27
0.41503817,36.25
36.44369,65.03
33.715546,63.79
2.7762938,52.54
-5.8627057,45.03
49.86613,46.26
21.727161,52.51
8.056512,43.75
