pred,true
61.522446,17.52
61.540726,3.75
61.920815,7.51
61.625248,16.27
62.090527,27.52
65.90498,38.77
61.79607,33.79
61.59732,23.76
97.42058,20.01
61.635662,30.0
63.49697,31.26
63.58539,32.53
61.047607,3.75
61.588593,20.01
61.248245,7.5
62.622467,66.3
61.772408,17.51
61.975132,40.02
86.01027,86.29
186.84523,53.79
74.24943,87.55
66.28098,66.27
63.496765,52.5
449.2984,111.29
62.9011,46.26
162.27629,106.29
70.46787,53.76
69.1289,61.26
345.4771,128.8
61.344738,3.75
61.807144,21.27
68.664986,36.25
64.76101,65.03
64.20678,63.79
63.34009,52.54
64.20563,45.03
77.55316,46.26
64.24387,52.51
62.24325,43.75
