pred,true
73.05677,17.52
72.13563,3.75
70.6616,7.51
71.78894,16.27
70.80394,27.52
95.783615,38.77
71.7543,33.79
72.32522,23.76
104.52862,20.01
72.49367,30.0
78.57503,31.26
66.4166,32.53
73.20227,3.75
71.8622,20.01
72.75054,7.5
74.70232,66.3
71.45371,17.51
66.244774,40.02
287.06058,86.29
231.23001,53.79
76.22346,87.55
95.244255,66.27
66.22492,52.5
270.74417,111.29
66.21238,46.26
186.49268,106.29
86.54815,53.76
71.43304,61.26
321.30615,128.8
72.97255,3.75
71.724846,21.27
81.26147,36.25
85.91867,65.03
66.53707,63.79
66.242485,52.54
72.44325,45.03
89.64727,46.26
73.779076,52.51
66.213806,43.75
