pred,true
-63.64836,17.52
-75.429794,3.75
-49.184357,7.51
-64.14644,16.27
-50.072144,27.52
35.70937,38.77
-55.839832,33.79
-66.0764,23.76
36.951237,20.01
-73.11219,30.0
43.36826,31.26
52.37108,32.53
-84.217995,3.75
-76.213356,20.01
-80.55253,7.5
43.700382,66.3
-48.58558,17.51
89.72786,40.02
61.850864,86.29
27.65305,53.79
64.95483,87.55
64.99194,66.27
64.41663,52.5
328.41708,111.29
117.198105,46.26
173.07628,106.29
79.515236,53.76
53.192352,61.26
45.166748,128.8
-82.038536,3.75
-51.576023,21.27
62.537304,36.25
20.925005,65.03
38.92746,63.79
44.813484,52.54
93.404205,45.03
31.382732,46.26
53.842503,52.51
47.15566,43.75
