pred,true
18.928764,17.52
18.710552,3.75
20.16059,7.51
19.046824,16.27
20.164867,27.52
50.73199,38.77
19.592728,33.79
19.347624,23.76
47.672817,20.01
18.581602,30.0
44.022114,31.26
27.985342,32.53
18.820734,3.75
18.779928,20.01
18.421486,7.5
31.502806,66.3
20.331255,17.51
26.473104,40.02
118.86645,86.29
158.99742,53.79
40.500698,87.55
47.30759,66.27
29.323212,52.5
231.7371,111.29
30.7374,46.26
175.98036,106.29
49.817562,53.76
52.737976,61.26
100.99715,128.8
18.56272,3.75
20.306833,21.27
31.990988,36.25
37.67531,65.03
38.091293,63.79
30.212952,52.54
34.708252,45.03
45.436848,46.26
28.671074,52.51
27.111212,43.75
