pred,true
73.59922,17.52
73.671196,3.75
73.3961,7.51
73.42939,16.27
73.44691,27.52
72.09453,38.77
73.50593,33.79
73.547134,23.76
86.65902,20.01
73.70559,30.0
71.49842,31.26
74.105255,32.53
73.78084,3.75
73.63367,20.01
73.69224,7.5
73.52505,66.3
73.467,17.51
73.65119,40.02
171.98805,86.29
103.284065,53.79
72.90871,87.55
73.798744,66.27
73.12944,52.5
466.85913,111.29
73.4764,46.26
193.6649,106.29
71.29286,53.76
98.40078,61.26
421.9335,128.8
73.76683,3.75
73.50372,21.27
73.689514,36.25
68.316444,65.03
70.529106,63.79
73.053154,52.54
73.45169,45.03
69.56482,46.26
71.83357,52.51
73.50853,43.75
