pred,true
69.49852,17.52
69.57261,3.75
68.48126,7.51
69.30716,16.27
68.855415,27.52
65.1223,38.77
69.16748,33.79
69.41742,23.76
59.307285,20.01
69.46704,30.0
61.53038,31.26
63.4516,32.53
70.46742,3.75
69.79841,20.01
70.08998,7.5
62.219418,66.3
68.741684,17.51
64.47395,40.02
54.45872,86.29
62.80141,53.79
60.68764,87.55
62.527653,66.27
64.65754,52.5
57.988514,111.29
62.989193,46.26
49.399822,106.29
64.35021,53.76
57.13226,61.26
60.613735,128.8
70.36085,3.75
69.253784,21.27
61.211628,36.25
61.295544,65.03
61.04965,63.79
63.02085,52.54
63.17394,45.03
64.45451,46.26
57.936077,52.51
63.758495,43.75
