pred,true
75.61412,17.52
76.072716,3.75
75.23628,7.51
75.76593,16.27
76.64981,27.52
88.748405,38.77
76.25631,33.79
75.45778,23.76
98.829735,20.01
76.7619,30.0
85.26257,31.26
75.15439,32.53
77.457535,3.75
76.1399,20.01
76.66666,7.5
85.23166,66.3
74.25354,17.51
77.46344,40.02
92.03131,86.29
96.424644,53.79
89.47293,87.55
86.25018,66.27
80.391655,52.5
135.91231,111.29
85.808624,46.26
113.10762,106.29
87.809135,53.76
88.12624,61.26
104.301384,128.8
77.87052,3.75
75.73931,21.27
81.86536,36.25
90.32599,65.03
91.76115,63.79
77.17555,52.54
84.897,45.03
90.36746,46.26
85.56241,52.51
76.89424,43.75
