pred,true
-41.09842,17.52
-47.13759,3.75
-24.767511,7.51
-40.398884,16.27
-30.154198,27.52
45.377407,38.77
-35.824833,33.79
-41.066616,23.76
51.172253,20.01
-47.28068,30.0
45.83331,31.26
41.300713,32.53
-51.883392,3.75
-48.95796,20.01
-49.91631,7.5
69.154144,66.3
-28.495876,17.51
47.759624,40.02
153.93864,86.29
66.96681,53.79
40.827915,87.55
67.06813,66.27
36.809967,52.5
323.56955,111.29
78.2575,46.26
132.81505,106.29
66.62505,53.76
45.99807,61.26
78.86935,128.8
-51.09748,3.75
-34.32059,21.27
64.69184,36.25
29.885937,65.03
11.11087,63.79
42.659924,52.54
67.04356,45.03
46.645763,46.26
65.71289,52.51
47.880367,43.75
