pred,true
-16.487524,17.52
-16.99872,3.75
-16.103107,7.51
-16.502848,16.27
-15.926783,27.52
-14.504146,38.77
-15.9972725,33.79
-15.696392,23.76
-3.89736,20.01
-15.657741,30.0
-17.887863,31.26
-9.810817,32.53
-17.574389,3.75
-16.461143,20.01
-17.50829,7.5
-19.25385,66.3
-15.99823,17.51
-12.708259,40.02
41.34997,86.29
-12.028508,53.79
-1.4480144,87.55
1.5352043,66.27
-12.089205,52.5
292.75534,111.29
-4.4631443,46.26
215.98233,106.29
-0.19841409,53.76
1.6856717,61.26
81.88363,128.8
-17.548748,3.75
-15.855623,21.27
-10.121239,36.25
-14.727922,65.03
-17.084623,63.79
-15.391392,52.54
-11.73556,45.03
-15.137456,46.26
-10.5513,52.51
-10.030998,43.75
