pred,true
-22.634262,17.52
-22.50667,3.75
-22.634262,7.51
-22.588942,16.27
-22.634262,27.52
-18.590887,38.77
-22.634262,33.79
-22.458658,23.76
-17.312593,20.01
-21.743113,30.0
-21.621485,31.26
-21.40143,32.53
-21.936296,3.75
-22.467333,20.01
-22.028074,7.5
-22.403545,66.3
-22.634262,17.51
-22.583141,40.02
76.10163,86.29
-16.50648,53.79
-21.93216,87.55
-17.405346,66.27
-22.3744,52.5
132.30022,111.29
-22.616625,46.26
75.76427,106.29
-13.283511,53.76
-19.85245,61.26
-4.033426,128.8
-21.833155,3.75
-22.634262,21.27
-22.32133,36.25
-20.445518,65.03
-22.084993,63.79
-21.633574,52.54
-22.078289,45.03
-12.038898,46.26
-18.956926,52.51
-20.551336,43.75
