pred,true
61.87454,17.52
62.115807,3.75
60.770832,7.51
61.99116,16.27
61.947285,27.52
57.712696,38.77
61.9934,33.79
61.91816,23.76
70.30461,20.01
61.5517,30.0
57.830692,31.26
57.848907,32.53
62.07692,3.75
62.33174,20.01
61.929688,7.5
59.951874,66.3
61.380257,17.51
59.01564,40.02
67.054,86.29
70.51122,53.79
56.815567,87.55
58.61286,66.27
60.292885,52.5
146.26706,111.29
57.228497,46.26
62.692234,106.29
61.19829,53.76
58.8443,61.26
65.78315,128.8
62.11891,3.75
62.00558,21.27
60.58522,36.25
58.204052,65.03
65.98257,63.79
57.37772,52.54
62.039406,45.03
57.61331,46.26
57.694664,52.51
59.37989,43.75
