pred,true
105.36892,17.52
105.55189,3.75
105.06355,7.51
105.461105,16.27
105.13927,27.52
105.32334,38.77
105.16495,33.79
105.388,23.76
107.050476,20.01
105.485374,30.0
111.872536,31.26
104.80741,32.53
105.640724,3.75
105.57085,20.01
105.57728,7.5
104.20818,66.3
105.18323,17.51
104.352684,40.02
130.4173,86.29
142.09885,53.79
106.960686,87.55
104.04989,66.27
105.9527,52.5
230.14429,111.29
103.9869,46.26
150.12619,106.29
104.36322,53.76
120.611565,61.26
145.43665,128.8
105.622185,3.75
105.22432,21.27
106.960304,36.25
108.97424,65.03
113.11431,63.79
108.07093,52.54
104.697136,45.03
104.57468,46.26
106.66123,52.51
104.3123,43.75
