pred,true
13.017544,17.52
13.52545,3.75
12.750797,7.51
12.613629,16.27
11.474814,27.52
21.913317,38.77
12.260238,33.79
12.8509035,23.76
71.65461,20.01
13.409551,30.0
22.833721,31.26
9.790274,32.53
13.3756695,3.75
13.105435,20.01
13.285772,7.5
18.646437,66.3
11.672661,17.51
9.690186,40.02
117.31314,86.29
27.392338,53.79
53.207603,87.55
16.961643,66.27
9.93149,52.5
242.92354,111.29
10.22572,46.26
23.281925,106.29
14.335484,53.76
39.21625,61.26
89.0128,128.8
13.317322,3.75
11.649785,21.27
9.896055,36.25
30.573421,65.03
27.245901,63.79
9.536194,52.54
9.920015,45.03
41.040504,46.26
25.987627,52.51
9.63538,43.75
