pred,true
-60.7339,17.52
-60.684513,3.75
-60.689953,7.51
-60.706596,16.27
-60.729145,27.52
-61.262623,38.77
-60.813873,33.79
-60.68914,23.76
-57.730675,20.01
-60.68661,30.0
-61.91534,31.26
-66.25239,32.53
-60.855762,3.75
-60.744,20.01
-60.790295,7.5
-62.698883,66.3
-60.628426,17.51
-65.32654,40.02
-47.65939,86.29
-57.458202,53.79
-65.389786,87.55
-62.088936,66.27
-64.505356,52.5
-51.591545,111.29
-63.047863,46.26
-63.52713,106.29
-62.531284,53.76
-62.972385,61.26
191.46748,128.8
-60.85672,3.75
-60.796925,21.27
-64.9321,36.25
-63.359642,65.03
-62.025166,63.79
-65.37621,52.54
-66.00698,45.03
-60.91366,46.26
-63.27829,52.51
-65.04411,43.75
