pred,true
0.13791946,17.52
-0.16791223,3.75
0.1317757,7.51
-0.3880207,16.27
-0.10065636,27.52
5.290095,38.77
0.2332016,33.79
0.08851657,23.76
6.7886066,20.01
-0.024257174,30.0
2.6670978,31.26
1.9182483,32.53
-0.063902356,3.75
-0.0008206186,20.01
0.01027425,7.5
4.9823294,66.3
0.12586689,17.51
1.9655732,40.02
0.67157537,86.29
11.098601,53.79
3.1527061,87.55
6.717357,66.27
0.3900657,52.5
-17.959185,111.29
3.1400392,46.26
4.7866154,106.29
6.532937,53.76
6.347703,61.26
6.5962534,128.8
-0.045091674,3.75
-0.11700955,21.27
2.9677255,36.25
8.370565,65.03
6.4635124,63.79
0.18929194,52.54
4.1363187,45.03
4.833091,46.26
5.473413,52.51
0.48379385,43.75
