pred,true
52.50842,17.52
52.635246,3.75
52.413593,7.51
52.514347,16.27
51.97123,27.52
53.053867,38.77
52.181442,33.79
52.84807,23.76
56.718754,20.01
52.865593,30.0
53.122475,31.26
53.301853,32.53
52.559586,3.75
52.384003,20.01
52.545235,7.5
53.30938,66.3
52.568012,17.51
53.86023,40.02
131.61952,86.29
60.64021,53.79
53.307285,87.55
53.79081,66.27
55.387856,52.5
248.77393,111.29
54.99915,46.26
199.69788,106.29
53.988255,53.76
88.612625,61.26
151.06783,128.8
52.562527,3.75
52.21389,21.27
53.41679,36.25
53.582764,65.03
57.559456,63.79
52.651134,52.54
56.482418,45.03
52.884644,46.26
53.510788,52.51
53.389828,43.75
