pred,true
-88.86328,17.52
-89.81047,3.75
-89.711754,7.51
-89.16881,16.27
-89.575195,27.52
-89.61848,38.77
-89.073364,33.79
-89.183014,23.76
-76.15702,20.01
-88.97586,30.0
-83.55759,31.26
-89.271194,32.53
-89.42204,3.75
-89.117905,20.01
-89.407074,7.5
-86.47368,66.3
-89.83869,17.51
-88.193436,40.02
-86.16649,86.29
-88.81511,53.79
-86.77492,87.55
-86.633484,66.27
-86.113235,52.5
67.478004,111.29
-85.90395,46.26
-61.626934,106.29
-88.21042,53.76
-101.8659,61.26
-103.34768,128.8
-89.41897,3.75
-89.32685,21.27
-91.07846,36.25
-85.796616,65.03
-89.00746,63.79
-88.85244,52.54
-89.432846,45.03
-85.33634,46.26
-83.809425,52.51
-89.32527,43.75
