pred,true
45.5928,17.52
43.420013,3.75
49.788757,7.51
41.783104,16.27
48.207645,27.52
47.017353,38.77
47.584167,33.79
44.83766,23.76
64.50366,20.01
40.0922,30.0
47.0373,31.26
75.831665,32.53
38.832592,3.75
40.880985,20.01
38.885715,7.5
56.27268,66.3
44.95002,17.51
77.13027,40.02
109.50875,86.29
84.650314,53.79
54.230244,87.55
65.6615,66.27
68.40985,52.5
217.67108,111.29
87.96331,46.26
239.68304,106.29
52.19363,53.76
76.92738,61.26
121.13111,128.8
38.789948,3.75
43.783794,21.27
66.39709,36.25
40.8391,65.03
51.751717,63.79
73.564804,52.54
61.876816,45.03
39.39503,46.26
51.06593,52.51
73.46355,43.75
