pred,true
16.927563,17.52
19.126842,3.75
23.076471,7.51
18.138567,16.27
24.265862,27.52
53.589886,38.77
24.260948,33.79
16.864464,23.76
84.38736,20.01
18.523851,30.0
77.07064,31.26
57.253796,32.53
18.255804,3.75
17.712914,20.01
17.01372,7.5
57.580643,66.3
15.628018,17.51
42.115986,40.02
52.550186,86.29
66.00024,53.79
52.938362,87.55
58.307953,66.27
53.409622,52.5
87.022446,111.29
71.14168,46.26
106.93083,106.29
44.423935,53.76
75.608536,61.26
32.016693,128.8
17.915585,3.75
18.221941,21.27
61.30783,36.25
58.71745,65.03
95.59517,63.79
51.641815,52.54
62.17934,45.03
37.604713,46.26
78.05873,52.51
51.12856,43.75
