pred,true
45.994183,17.52
45.725994,3.75
46.336266,7.51
45.687286,16.27
46.131226,27.52
56.619095,38.77
46.11836,33.79
45.95678,23.76
73.778015,20.01
45.971344,30.0
62.004513,31.26
47.042847,32.53
45.73689,3.75
45.80622,20.01
45.774075,7.5
46.692295,66.3
46.142357,17.51
47.154358,40.02
153.90184,86.29
195.81493,53.79
50.370766,87.55
60.18452,66.27
47.872704,52.5
293.4709,111.29
48.923843,46.26
211.59624,106.29
49.622406,53.76
89.70153,61.26
177.05267,128.8
45.791008,3.75
46.020603,21.27
52.207672,36.25
55.471607,65.03
61.342724,63.79
47.128754,52.54
49.94916,45.03
66.308815,46.26
49.61451,52.51
47.02279,43.75
