pred,true
-12.294984,17.52
-11.335675,3.75
-11.7132435,7.51
-11.513355,16.27
-11.629292,27.52
1.7676364,38.77
-11.756594,33.79
-12.321076,23.76
8.074211,20.01
-12.096423,30.0
2.6103947,31.26
-8.293286,32.53
-11.381862,3.75
-11.658817,20.01
-11.531859,7.5
-0.19742025,66.3
-11.457447,17.51
-7.394195,40.02
20.41484,86.29
15.8729725,53.79
0.57374537,87.55
1.5159057,66.27
-3.9751506,52.5
120.64055,111.29
-7.793213,46.26
9.215031,106.29
3.0272837,53.76
-0.03941775,61.26
21.575031,128.8
-11.475897,3.75
-11.849978,21.27
-3.9865165,36.25
5.732968,65.03
0.87881815,63.79
-8.057059,52.54
-4.1415377,45.03
7.2951126,46.26
1.8553834,52.51
-8.145926,43.75
