pred,true
29.14869,17.52
29.14869,3.75
29.14869,7.51
29.14869,16.27
29.14869,27.52
31.255955,38.77
29.14869,33.79
29.14869,23.76
31.073523,20.01
29.25595,30.0
33.92754,31.26
29.581244,32.53
29.161337,3.75
29.14869,20.01
29.14869,7.5
31.938921,66.3
29.14869,17.51
29.230219,40.02
95.143456,86.29
35.43901,53.79
32.58752,87.55
32.616142,66.27
29.14869,52.5
115.22944,111.29
30.922604,46.26
60.828766,106.29
31.403296,53.76
38.521572,61.26
69.90636,128.8
29.154615,3.75
29.14869,21.27
29.14869,36.25
35.810417,65.03
32.474293,63.79
29.14869,52.54
31.521255,45.03
36.38569,46.26
35.228424,52.51
29.430433,43.75
