pred,true
80.34528,17.52
80.32328,3.75
80.34528,7.51
80.34528,16.27
80.34528,27.52
81.61347,38.77
80.34528,33.79
80.33289,23.76
82.44098,20.01
80.301094,30.0
85.95687,31.26
80.13237,32.53
80.3299,3.75
80.315155,20.01
80.32132,7.5
81.12677,66.3
80.34528,17.51
83.091225,40.02
178.02914,86.29
99.9041,53.79
80.6173,87.55
94.8837,66.27
84.0256,52.5
388.64124,111.29
83.19031,46.26
280.5258,106.29
95.5879,53.76
109.57537,61.26
316.63284,128.8
80.32699,3.75
80.34528,21.27
81.628456,36.25
82.53637,65.03
82.70984,63.79
80.10229,52.54
80.69846,45.03
88.36803,46.26
82.530266,52.51
82.660095,43.75
