pred,true
18.833803,17.52
16.499687,3.75
19.531515,7.51
19.01638,16.27
19.94069,27.52
20.079664,38.77
19.708256,33.79
18.566929,23.76
19.436108,20.01
16.99574,30.0
20.11378,31.26
17.181606,32.53
14.757179,3.75
16.743721,20.01
15.653135,7.5
17.877657,66.3
19.793745,17.51
16.596146,40.02
100.01131,86.29
44.42616,53.79
20.339508,87.55
19.996561,66.27
19.487226,52.5
288.75043,111.29
18.068619,46.26
91.496086,106.29
16.997114,53.76
27.060522,61.26
51.80616,128.8
15.025335,3.75
19.807495,21.27
17.434765,36.25
21.722193,65.03
20.650616,63.79
18.60614,52.54
16.712008,45.03
22.034618,46.26
18.73778,52.51
17.895365,43.75
