pred,true
37.88186,17.52
38.254078,3.75
37.65444,7.51
37.91955,16.27
37.612762,27.52
43.950985,38.77
37.620487,33.79
37.78073,23.76
53.601532,20.01
38.355007,30.0
47.90804,31.26
39.846424,32.53
38.24275,3.75
37.97367,20.01
38.022152,7.5
44.609222,66.3
37.65043,17.51
39.315235,40.02
59.911205,86.29
56.643856,53.79
45.973938,87.55
42.874603,66.27
42.48139,52.5
182.09549,111.29
39.64032,46.26
96.58079,106.29
43.512333,53.76
46.369766,61.26
59.6365,128.8
38.208225,3.75
37.60016,21.27
44.143593,36.25
49.212963,65.03
47.88013,63.79
40.686527,52.54
38.756363,45.03
44.062946,46.26
42.81937,52.51
41.006344,43.75
