pred,true
56.66732,17.52
56.650192,3.75
56.800804,7.51
56.672417,16.27
56.479755,27.52
60.39294,38.77
56.48966,33.79
56.582466,23.76
78.198204,20.01
56.62765,30.0
67.66676,31.26
58.704567,32.53
56.653713,3.75
56.501728,20.01
56.54667,7.5
58.054523,66.3
56.587723,17.51
57.387955,40.02
73.96876,86.29
72.71146,53.79
56.856773,87.55
63.23458,66.27
60.45677,52.5
231.92134,111.29
56.599552,46.26
78.403984,106.29
59.99055,53.76
56.26058,61.26
99.014946,128.8
56.63496,3.75
56.554276,21.27
59.81371,36.25
83.41086,65.03
62.668644,63.79
59.759068,52.54
64.131424,45.03
57.747482,46.26
61.56175,52.51
57.970028,43.75
