pred,true
-34.220512,17.52
-33.27819,3.75
-27.577984,7.51
-35.24958,16.27
-27.655737,27.52
2.7522428,38.77
-26.889704,33.79
-33.312668,23.76
70.2909,20.01
-33.25095,30.0
-3.0797188,31.26
-1.1645892,32.53
-35.513897,3.75
-34.144268,20.01
-35.435726,7.5
-5.1259813,66.3
-35.115997,17.51
-6.403915,40.02
49.46274,86.29
28.578766,53.79
19.007833,87.55
19.761417,66.27
-13.140091,52.5
149.17844,111.29
38.073227,46.26
262.4916,106.29
-6.590341,53.76
39.359146,61.26
32.928932,128.8
-35.35463,3.75
-27.943878,21.27
-7.9223037,36.25
16.092142,65.03
20.805347,63.79
-17.66331,52.54
8.478315,45.03
-5.1513515,46.26
13.259571,52.51
-10.512053,43.75
