pred,true
-5.2993793,17.52
-9.462195,3.75
13.767333,7.51
-6.0057282,16.27
12.659002,27.52
184.31119,38.77
9.338926,33.79
-4.559185,23.76
212.09567,20.01
-6.8370304,30.0
167.58775,31.26
144.23492,32.53
-27.03466,3.75
-11.129372,20.01
-19.359758,7.5
182.717,66.3
5.4110723,17.51
179.21738,40.02
222.13414,86.29
201.05382,53.79
218.45064,87.55
216.28885,66.27
160.89845,52.5
430.67175,111.29
235.98643,46.26
257.11978,106.29
205.66202,53.76
205.88145,61.26
163.13994,128.8
-24.537863,3.75
4.753909,21.27
197.78983,36.25
176.34619,65.03
179.29399,63.79
156.92711,52.54
215.34383,45.03
168.82513,46.26
198.48436,52.51
139.24506,43.75
