pred,true
188.58696,17.52
188.53929,3.75
188.62788,7.51
188.58696,16.27
188.61179,27.52
189.54684,38.77
188.61139,33.79
188.59695,23.76
189.2402,20.01
188.57146,30.0
188.61864,31.26
187.63382,32.53
188.526,3.75
188.58696,20.01
188.55937,7.5
188.55873,66.3
188.58696,17.51
187.28633,40.02
208.48389,86.29
188.78401,53.79
189.49525,87.55
189.76506,66.27
187.52594,52.5
228.90073,111.29
186.75665,46.26
220.4342,106.29
188.45073,53.76
193.6123,61.26
185.228,128.8
188.54788,3.75
188.58946,21.27
186.87752,36.25
190.65869,65.03
188.98854,63.79
187.27614,52.54
187.39427,45.03
190.86977,46.26
189.26378,52.51
187.41798,43.75
