pred,true
51.5345,17.52
51.758755,3.75
51.959927,7.51
51.821087,16.27
51.521027,27.52
55.09014,38.77
51.497356,33.79
51.352734,23.76
55.2907,20.01
51.822613,30.0
54.277283,31.26
53.350975,32.53
51.673756,3.75
51.548603,20.01
51.650608,7.5
54.116135,66.3
51.656803,17.51
53.437714,40.02
54.12083,86.29
58.98118,53.79
54.843266,87.55
55.87872,66.27
53.214413,52.5
59.276062,111.29
54.01422,46.26
101.783554,106.29
54.77984,53.76
54.002583,61.26
54.84855,128.8
51.687786,3.75
51.61341,21.27
53.65624,36.25
53.72615,65.03
54.367523,63.79
52.802143,52.54
54.171066,45.03
55.197006,46.26
54.568394,52.51
53.45869,43.75
