pred,true
75.99739,17.52
75.7115,3.75
75.8138,7.51
75.980545,16.27
76.13491,27.52
74.97771,38.77
76.18099,33.79
75.796936,23.76
88.67758,20.01
75.79139,30.0
74.56988,31.26
76.10699,32.53
76.24314,3.75
75.916985,20.01
76.0779,7.5
73.28474,66.3
75.976006,17.51
74.688896,40.02
99.45846,86.29
85.98547,53.79
77.552795,87.55
79.47556,66.27
80.341415,52.5
329.8719,111.29
74.93848,46.26
176.67615,106.29
84.46583,53.76
87.29625,61.26
106.33533,128.8
76.228226,3.75
75.8275,21.27
79.221954,36.25
77.10932,65.03
80.886055,63.79
76.54834,52.54
80.561005,45.03
73.59423,46.26
74.18007,52.51
73.51276,43.75
