pred,true
-3.5040884,17.52
-8.567071,3.75
4.2537003,7.51
-1.6556184,16.27
4.0773387,27.52
8.549601,38.77
3.0932746,33.79
-3.7788942,23.76
48.66279,20.01
-6.624421,30.0
43.254528,31.26
71.193504,32.53
-14.252108,3.75
-7.920298,20.01
-11.92233,7.5
50.12753,66.3
6.8532424,17.51
40.087757,40.02
135.51956,86.29
60.49552,53.79
44.212086,87.55
57.27606,66.27
42.515907,52.5
168.52153,111.29
54.517662,46.26
239.20148,106.29
34.759872,53.76
91.22014,61.26
92.183655,128.8
-11.793113,3.75
2.567479,21.27
48.111767,36.25
82.56282,65.03
26.266552,63.79
39.303925,52.54
51.595665,45.03
12.9326515,46.26
60.856735,52.51
54.38727,43.75
