pred,true
-93.77436,17.52
-93.56927,3.75
-93.8081,7.51
-93.70984,16.27
-93.8081,27.52
-91.82701,38.77
-93.8081,33.79
-93.61614,23.76
-91.02471,20.01
-93.5872,30.0
-92.61457,31.26
-93.47356,32.53
-93.685715,3.75
-93.635025,20.01
-93.63978,7.5
-92.89973,66.3
-93.8081,17.51
-93.083534,40.02
94.46978,86.29
50.26038,53.79
-93.24121,87.55
-92.712234,66.27
-93.8081,52.5
-78.69987,111.29
-92.88298,46.26
-89.43049,106.29
-91.28877,53.76
-93.73356,61.26
120.529854,128.8
-93.64903,3.75
-93.8081,21.27
-93.40711,36.25
-93.8081,65.03
-93.57966,63.79
-93.52451,52.54
-93.8081,45.03
-92.60962,46.26
-93.55886,52.51
-93.86016,43.75
