pred,true
36.44503,17.52
36.517143,3.75
36.541214,7.51
36.496746,16.27
36.541267,27.52
37.11506,38.77
36.455616,33.79
36.4687,23.76
46.50014,20.01
36.467003,30.0
37.200275,31.26
36.968224,32.53
36.41431,3.75
36.447376,20.01
36.415775,7.5
37.054234,66.3
36.635685,17.51
37.933094,40.02
65.224464,86.29
57.99596,53.79
38.181896,87.55
38.648968,66.27
38.297398,52.5
398.02338,111.29
39.321,46.26
123.318825,106.29
39.986206,53.76
54.644623,61.26
61.33053,128.8
36.41955,3.75
36.480896,21.27
38.325607,36.25
36.877872,65.03
37.749397,63.79
37.19516,52.54
39.129875,45.03
37.85442,46.26
37.291817,52.51
37.178864,43.75
