pred,true
142.61386,17.52
142.76468,3.75
143.06935,7.51
143.17932,16.27
143.0055,27.52
150.96027,38.77
142.85205,33.79
142.7283,23.76
165.49098,20.01
142.41109,30.0
145.28038,31.26
145.59892,32.53
142.58398,3.75
142.64548,20.01
142.56679,7.5
146.28343,66.3
143.30577,17.51
143.77136,40.02
254.17357,86.29
169.8461,53.79
150.7203,87.55
147.0205,66.27
145.19968,52.5
292.13724,111.29
147.90242,46.26
259.63538,106.29
150.06107,53.76
152.32373,61.26
276.89487,128.8
142.62082,3.75
142.88144,21.27
147.25096,36.25
150.083,65.03
149.19083,63.79
142.01385,52.54
143.75938,45.03
149.93448,46.26
146.36595,52.51
143.4846,43.75
