pred,true
107.52155,17.52
106.84287,3.75
127.92152,7.51
118.27637,16.27
124.12074,27.52
223.92894,38.77
115.00392,33.79
104.652664,23.76
264.6491,20.01
96.603355,30.0
232.42967,31.26
172.13397,32.53
97.579834,3.75
99.55242,20.01
100.09186,7.5
251.56453,66.3
143.08684,17.51
229.28365,40.02
313.66867,86.29
233.00981,53.79
277.00546,87.55
260.11102,66.27
216.16261,52.5
340.67004,111.29
244.98848,46.26
458.69617,106.29
300.0005,53.76
190.40112,61.26
337.38348,128.8
100.79985,3.75
125.217926,21.27
261.04617,36.25
241.51619,65.03
209.01247,63.79
215.9854,52.54
235.41057,45.03
278.99628,46.26
239.68988,52.51
215.91298,43.75
