pred,true
-10.812499,17.52
-11.522245,3.75
-9.790651,7.51
-10.870431,16.27
-9.807258,27.52
14.556189,38.77
-10.099935,33.79
-9.357824,23.76
31.919334,20.01
-9.543763,30.0
18.648678,31.26
10.220498,32.53
-12.752331,3.75
-11.595049,20.01
-12.185679,7.5
30.134794,66.3
-10.064734,17.51
10.133366,40.02
8.377125,86.29
-3.4304721,53.79
12.919171,87.55
12.802188,66.27
0.22223322,52.5
208.7671,111.29
25.859873,46.26
91.33738,106.29
7.3749905,53.76
9.503073,61.26
-6.1043897,128.8
-9.218506,3.75
-10.321054,21.27
5.6896906,36.25
34.13661,65.03
10.55535,63.79
10.198851,52.54
25.239483,45.03
28.154234,46.26
22.666773,52.51
6.7771325,43.75
