pred,true
59.313538,17.52
60.04458,3.75
58.749977,7.51
59.39543,16.27
58.490917,27.52
57.545307,38.77
58.753128,33.79
59.33784,23.76
67.06619,20.01
59.743816,30.0
55.758465,31.26
51.539623,32.53
60.551846,3.75
60.595753,20.01
60.472824,7.5
53.72401,66.3
58.828545,17.51
51.02755,40.02
247.64563,86.29
169.67198,53.79
65.005394,87.55
64.97126,66.27
52.939167,52.5
352.70197,111.29
63.8504,46.26
268.13773,106.29
61.507675,53.76
75.87771,61.26
138.06754,128.8
60.37299,3.75
59.0894,21.27
51.27236,36.25
55.136898,65.03
62.669147,63.79
54.59539,52.54
63.969036,45.03
60.882847,46.26
55.255302,52.51
49.17562,43.75
