pred,true
135.9705,17.52
135.10422,3.75
136.11461,7.51
135.25096,16.27
135.79234,27.52
136.66464,38.77
134.8088,33.79
136.03752,23.76
136.66464,20.01
135.29208,30.0
136.66464,31.26
136.66464,32.53
135.6387,3.75
135.27052,20.01
135.2653,7.5
136.66464,66.3
136.74107,17.51
136.66464,40.02
136.66464,86.29
136.66464,53.79
136.66464,87.55
136.66464,66.27
136.66464,52.5
136.66464,111.29
136.66464,46.26
137.09583,106.29
136.66464,53.76
135.92873,61.26
136.66464,128.8
135.58003,3.75
135.7497,21.27
136.66464,36.25
136.66464,65.03
136.66464,63.79
136.66464,52.54
136.66464,45.03
136.66464,46.26
136.66464,52.51
135.84566,43.75
