pred,true
-3.3519452,17.52
-3.58159,3.75
-2.2185476,7.51
-2.6557376,16.27
-2.9324226,27.52
5.625696,38.77
-3.203863,33.79
-3.7384088,23.76
12.631482,20.01
-3.1701581,30.0
6.0538425,31.26
-0.65839034,32.53
-4.208938,3.75
-4.1493077,20.01
-4.1216154,7.5
4.732442,66.3
-1.495032,17.51
1.726383,40.02
54.86963,86.29
24.798605,53.79
6.944048,87.55
8.757874,66.27
0.75137174,52.5
156.55733,111.29
3.5866709,46.26
39.41242,106.29
12.324223,53.76
12.764751,61.26
45.743103,128.8
-4.020587,3.75
-2.788971,21.27
1.9165994,36.25
8.130422,65.03
6.9304004,63.79
-2.173942,52.54
2.1072404,45.03
9.230869,46.26
4.13654,52.51
2.2449055,43.75
