pred,true
167.2486,17.52
165.99057,3.75
171.26677,7.51
170.11804,16.27
173.29555,27.52
288.30133,38.77
170.04745,33.79
167.99872,23.76
302.9406,20.01
166.75757,30.0
267.96005,31.26
227.97226,32.53
163.1769,3.75
165.89601,20.01
164.30952,7.5
277.04013,66.3
179.72394,17.51
257.5433,40.02
333.3176,86.29
313.4181,53.79
297.76678,87.55
256.73343,66.27
256.086,52.5
442.60773,111.29
289.2973,46.26
314.5463,106.29
274.63977,53.76
266.10132,61.26
326.98807,128.8
163.5473,3.75
169.85117,21.27
261.07855,36.25
278.0955,65.03
277.53168,63.79
241.9269,52.54
267.98483,45.03
292.92776,46.26
267.9553,52.51
241.7818,43.75
