pred,true
357.5802,17.52
365.92267,3.75
351.16788,7.51
361.7533,16.27
353.8535,27.52
309.55713,38.77
353.64737,33.79
360.1987,23.76
311.43158,20.01
364.77267,30.0
302.8085,31.26
304.5924,32.53
370.5487,3.75
367.06107,20.01
369.05527,7.5
296.8208,66.3
353.03036,17.51
298.7592,40.02
318.66943,86.29
315.7375,53.79
314.69165,87.55
295.1012,66.27
309.08484,52.5
300.80692,111.29
286.14352,46.26
318.21756,106.29
302.01068,53.76
313.49445,61.26
314.23615,128.8
370.0942,3.75
357.44733,21.27
299.5137,36.25
312.97406,65.03
308.65298,63.79
306.92258,52.54
294.32437,45.03
318.39117,46.26
313.84763,52.51
314.24188,43.75
