pred,true
1.4848437,17.52
1.4848437,3.75
1.4848437,7.51
1.4848437,16.27
1.4848437,27.52
1.5632668,38.77
1.4848437,33.79
1.4848437,23.76
41.155792,20.01
1.4848437,30.0
12.728137,31.26
13.5254135,32.53
1.4848437,3.75
1.4848437,20.01
1.4848437,7.5
9.499928,66.3
1.4848437,17.51
1.4278153,40.02
19.922022,86.29
22.95309,53.79
12.998896,87.55
8.306056,66.27
3.0720968,52.5
209.27754,111.29
1.2436839,46.26
52.292908,106.29
7.320817,53.76
13.8265295,61.26
44.78844,128.8
1.4848437,3.75
1.4848437,21.27
9.946506,36.25
17.493149,65.03
10.869079,63.79
1.2718368,52.54
1.3877727,45.03
7.761251,46.26
18.772167,52.51
2.3127668,43.75
