pred,true
-7.4711995,17.52
-6.4452314,3.75
-5.2390804,7.51
-4.2137537,16.27
-4.324359,27.52
8.867467,38.77
-5.261451,33.79
-6.96164,23.76
21.092548,20.01
-8.387384,30.0
9.247258,31.26
8.449756,32.53
-7.9874363,3.75
-7.0189753,20.01
-7.424914,7.5
9.114654,66.3
-2.952218,17.51
4.027629,40.02
23.673262,86.29
27.08226,53.79
9.125522,87.55
27.061787,66.27
3.68114,52.5
104.69789,111.29
12.862677,46.26
123.06353,106.29
14.282602,53.76
6.074686,61.26
23.826061,128.8
-7.5839734,3.75
-4.8354816,21.27
11.900684,36.25
12.98172,65.03
1.1392223,63.79
2.2148645,52.54
8.315931,45.03
7.261006,46.26
7.157981,52.51
4.9016657,43.75
