pred,true
65.73538,17.52
67.75965,3.75
63.3529,7.51
67.80943,16.27
64.30801,27.52
57.899757,38.77
64.245865,33.79
66.260056,23.76
65.079056,20.01
68.072624,30.0
54.858723,31.26
52.005695,32.53
69.08795,3.75
68.21262,20.01
68.74386,7.5
60.14672,66.3
65.81519,17.51
52.08495,40.02
82.17295,86.29
80.81424,53.79
56.980618,87.55
50.90352,66.27
54.943977,52.5
435.60626,111.29
47.5404,46.26
132.02585,106.29
56.427246,53.76
64.48421,61.26
169.46922,128.8
68.92797,3.75
64.67874,21.27
54.185143,36.25
54.654118,65.03
56.33742,63.79
55.28084,52.54
52.983337,45.03
64.93284,46.26
62.403496,52.51
56.21454,43.75
