pred,true
-39.32512,17.52
-32.85334,3.75
-43.647312,7.51
-37.05656,16.27
-40.758347,27.52
-59.478027,38.77
-39.697285,33.79
-37.74719,23.76
-65.431274,20.01
-35.42146,30.0
-59.08255,31.26
-77.035675,32.53
-32.225018,3.75
-34.179775,20.01
-33.90959,7.5
-62.617405,66.3
-39.88579,17.51
-65.45437,40.02
-53.1623,86.29
-35.74238,53.79
-68.22765,87.55
-66.168846,66.27
-61.117973,52.5
61.26992,111.29
-67.47371,46.26
-0.73174477,106.29
-63.044865,53.76
-60.166668,61.26
-33.369488,128.8
-33.70519,3.75
-43.758224,21.27
-64.60812,36.25
-58.50226,65.03
-67.68469,63.79
-63.04017,52.54
-65.2376,45.03
-57.04872,46.26
-62.664024,52.51
-62.207508,43.75
