pred,true
-95.22627,17.52
-96.27118,3.75
-95.28493,7.51
-95.73927,16.27
-94.83152,27.52
-89.05178,38.77
-94.54819,33.79
-95.25399,23.76
-73.22645,20.01
-95.1626,30.0
-87.467995,31.26
-90.38302,32.53
-95.510475,3.75
-94.85176,20.01
-95.53935,7.5
-96.130486,66.3
-96.70738,17.51
-94.87511,40.02
-32.16011,86.29
-5.7867403,53.79
-85.38032,87.55
-88.22603,66.27
-89.966545,52.5
166.6958,111.29
-89.79701,46.26
73.04855,106.29
-87.85097,53.76
-71.22724,61.26
10.817145,128.8
-95.88036,3.75
-94.87991,21.27
-86.09437,36.25
-88.01135,65.03
-88.81785,63.79
-95.58669,52.54
-93.25594,45.03
-87.74956,46.26
-89.868935,52.51
-91.0773,43.75
