pred,true
233.88864,17.52
261.69968,3.75
205.3966,7.51
245.16219,16.27
211.9416,27.52
-20.429148,38.77
216.71797,33.79
240.86449,23.76
-12.370841,20.01
257.4399,30.0
-29.103926,31.26
18.077888,32.53
274.39554,3.75
262.86868,20.01
268.9328,7.5
-20.25181,66.3
213.44635,17.51
-5.082451,40.02
-3.9010825,86.29
-14.711678,53.79
-33.226482,87.55
-48.4502,66.27
16.489225,52.5
-44.13379,111.29
-53.951843,46.26
34.703712,106.29
-35.524384,53.76
-18.331676,61.26
-20.723469,128.8
272.53812,3.75
219.27054,21.27
-14.438354,36.25
-10.683011,65.03
-31.233091,63.79
43.332085,52.54
-36.63427,45.03
-10.696202,46.26
-22.843021,52.51
30.11976,43.75
