pred,true
81.457054,17.52
81.457054,3.75
81.457054,7.51
81.457054,16.27
81.457054,27.52
84.51779,38.77
81.457054,33.79
81.457054,23.76
81.32493,20.01
81.49283,30.0
85.62312,31.26
81.48564,32.53
81.48134,3.75
81.457054,20.01
81.46074,7.5
81.39056,66.3
81.457054,17.51
81.457054,40.02
336.88818,86.29
86.76864,53.79
81.457054,87.55
84.80373,66.27
81.457054,52.5
177.0339,111.29
81.457054,46.26
130.83186,106.29
81.4396,53.76
84.49051,61.26
347.11453,128.8
81.46551,3.75
81.457054,21.27
81.457054,36.25
81.33197,65.03
81.42507,63.79
81.457054,52.54
81.457054,45.03
85.13368,46.26
81.37281,52.51
81.56399,43.75
