pred,true
77.16968,17.52
76.774895,3.75
77.14138,7.51
77.38175,16.27
77.3639,27.52
77.54062,38.77
77.14939,33.79
77.51033,23.76
82.669174,20.01
77.486664,30.0
77.299965,31.26
77.27588,32.53
76.99014,3.75
77.16473,20.01
77.0448,7.5
77.216934,66.3
77.163376,17.51
77.2819,40.02
128.94316,86.29
100.9541,53.79
75.97948,87.55
78.70965,66.27
77.31243,52.5
344.62003,111.29
77.29301,46.26
325.02576,106.29
81.49722,53.76
78.46809,61.26
129.86089,128.8
77.0659,3.75
77.30096,21.27
76.8989,36.25
76.7475,65.03
77.2665,63.79
77.207466,52.54
78.949776,45.03
77.29993,46.26
77.200294,52.51
77.51866,43.75
